city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MODERATE,2417,"N101,N201,CM1348,N201,CM1348,N14,N101,N101,CM1348",2019-08-20 10:00,LIGHT,21.0,1020.0,60.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1208,"N103,N101,N103,N103,N101",2019-02-09 12:00,LIGHT,13.0,1022.0,82.0,6.0,0.0,Sem Chuva
Braga,MODERATE,952,"CM1348,A11,A11,N103,N101,CM1348,N101,CM1348",2019-08-16 15:00,LIGHT,25.0,1019.0,78.0,6.0,0.0,Sem Chuva
Braga,MODERATE,6158,"N101,N14,N14,N103,N14,N14,N101,N14,N14,N14,N101,N101,N103,N103,N101,N103",2019-12-16 14:00,LIGHT,8.0,994.0,93.0,4.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-20 03:00,DARK,13.0,1018.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,40,"CM1348,N101,CM1348",2019-08-08 20:00,DARK,20.0,1012.0,100.0,9.0,0.0,Sem Chuva
Braga,MAJOR,1395,"N201,N101,CM1348,N103,N103,N101,N101,CM1348",2019-07-22 07:00,LIGHT,19.0,1018.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-27 21:00,DARK,16.0,1022.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,438,"CM1348,CM1348",2019-10-26 09:00,LIGHT,13.0,1019.0,76.0,4.0,0.0,Sem Chuva
Braga,MAJOR,152,N103,2019-12-15 21:00,DARK,9.0,1006.0,100.0,1.0,0.0,chuva moderada
Braga,MODERATE,225,"",2019-02-01 12:00,LIGHT,12.0,994.0,66.0,8.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-15 00:00,DARK,6.0,1011.0,76.0,4.0,0.0,aguaceiros
Braga,UNDEFINED,201,"CM1348,M589,CM1348,",2019-07-07 20:00,DARK,18.0,1014.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,9337,"N201,N201,N101,N101,N103,CM1348,N14,N14,N201,N103,N103,N14,N101,N101,N103,CM1348,N14,N201,N103,N101,N103,CM1348",2019-09-27 18:00,DARK,18.0,1021.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2876,"N101,N103,CM1348,N103,CM1348,N14,N14,N101,CM1348",2019-09-20 14:00,LIGHT,21.0,1013.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-04 22:00,DARK,22.0,1017.0,53.0,4.0,0.0,Sem Chuva
Braga,MAJOR,326,N14,2019-04-18 22:00,DARK,12.0,1015.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-19 16:00,LIGHT,14.0,1009.0,93.0,4.0,0.0,Sem Chuva
Braga,MODERATE,21732,"EM569,A11,A11,N103,N103,N14,N14,N201,N201,N103,N14,N14,N101,N101,N101,N101,N103,N103,N14,CM1348,N14,N205-4,N201,A11,A11,N103,N103,N14,N14,N103,N101,N201,N14,N101,N101,N101,N101,N103,CM1348,N14,A11,A11,A11,N103,N14,N103,N14,N101,N101,N101,N101,N101,N14,N103,CM1348",2019-09-26 17:00,LIGHT,18.0,1021.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,24871,"N103,N14,N14,N103,N14,N14,N101,N101,N103,N103,CM1289-1,N14,N103,N103,N14,N14,N101,N14,N103,N103,N101,N101,N201,N14,N101,N101,N103,",2019-12-12 17:00,DARK,12.0,1018.0,100.0,4.0,0.0,Sem Chuva
Braga,MAJOR,729,"N101,CM1348,N101,CM1348,N14",2019-05-21 11:00,LIGHT,22.0,1016.0,63.0,3.0,0.0,Sem Chuva
Braga,MODERATE,3045,"N14,N103,N101,N101,CM1348,N14,N101,CM1348,CM1348",2019-07-08 18:00,LIGHT,21.0,1015.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,212,"N14,N103,N103,",2019-02-18 12:00,LIGHT,12.0,1019.0,76.0,5.0,0.0,Sem Chuva
Braga,MAJOR,342,"N103,N103,",2019-02-02 12:00,LIGHT,10.0,1021.0,61.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-02 23:00,DARK,13.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-14 03:00,DARK,22.0,1020.0,53.0,3.0,0.0,Sem Chuva
Braga,MAJOR,899,"N14,N103,N103,",2019-03-01 20:00,DARK,12.0,1028.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,690,"CM1348,N103,CM1348",2019-09-01 08:00,LIGHT,18.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,54,"CM1348,CM1348",2019-10-01 22:00,DARK,15.0,1021.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-21 23:00,DARK,19.0,1018.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-12 21:00,DARK,13.0,1014.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,3369,"CM1348,N205-4,CM1348,",2019-07-16 14:00,LIGHT,27.0,1014.0,78.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1439,"N101,CM1348,CM1348",2019-09-26 14:00,LIGHT,21.0,1021.0,77.0,3.0,0.0,Sem Chuva
Braga,MAJOR,14781,"N14,EM569,N103,N14,N103,N201,N201,N201,M589,N101,N205-4,N309,N101,N103,CM1348,N14,N14,A11,N103,N103,N103,N103,N201,N201,N201,N101,N101,EM589,M589,N101,N205-4,N103,N309,N103,CM1348,N14,CM1348,N101",2019-06-04 07:00,LIGHT,15.0,1012.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-10 13:00,LIGHT,11.0,1023.0,93.0,4.0,0.0,chuva fraca
Braga,MAJOR,20672,"N14,N103,N14,N14,N103,N201,N14,N201,N101,N101,N101,N101,N101,CM1348,N205-4,N14,N14,A11,N14,A11,N103,N201,N14,N103,N101,N101,N101,N101,CM1348,N14,N103,N14,N103,N14,N101,N101,N101,CM1348,",2019-06-25 17:00,LIGHT,21.0,1016.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-09 23:00,DARK,13.0,1021.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 00:00,DARK,11.0,1022.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,3730,"N103,N101,CM1348,CM1348,N14,N14,A11,A11,N103,N103,N101,N101,CM1348",2019-07-23 18:00,LIGHT,23.0,1017.0,88.0,3.0,0.0,Sem Chuva
Braga,MAJOR,735,"N103,N101,N103,N101,N103,",2019-02-10 16:00,LIGHT,13.0,1024.0,71.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-04 01:00,DARK,16.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,37,",",2019-03-01 02:00,DARK,8.0,1028.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-21 03:00,DARK,15.0,1019.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,1348,"N14,N14,N101,N101,",2019-12-18 12:00,LIGHT,13.0,1010.0,93.0,13.0,0.0,Sem Chuva
Braga,MAJOR,507,"CM1348,N101,CM1348,CM1348",2019-08-22 07:00,LIGHT,21.0,1017.0,57.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-24 20:00,DARK,15.0,1021.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-14 03:00,DARK,11.0,1009.0,100.0,3.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-22 09:00,LIGHT,17.0,1016.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-19 04:00,DARK,13.0,1009.0,93.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,54,"CM1348,CM1348",2019-11-16 08:00,LIGHT,3.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,2982,"N14,N201,N101,CM1348,N101,N103,CM1348,N103,CM1348,",2019-06-07 08:00,LIGHT,12.0,1018.0,72.0,2.0,0.0,Sem Chuva
Braga,MAJOR,741,"N101,N101,N103,N101,N103,",2019-03-03 17:00,LIGHT,14.0,1020.0,87.0,10.0,0.0,Sem Chuva
Braga,UNDEFINED,183,"CM1348,CM1348,CM1348",2019-10-12 19:00,DARK,17.0,1011.0,72.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-05 03:00,DARK,13.0,1018.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,30,"N103,A11,N103,",2019-02-20 22:00,DARK,10.0,1023.0,81.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-03 21:00,DARK,17.0,1021.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N205-4,CM1348,N205-4,CM1348,N205-4",2019-06-26 19:00,LOW_LIGHT,20.0,1016.0,82.0,2.0,0.0,Sem Chuva
Braga,MODERATE,900,"CM1348,N14,CM1348,N14,CM1348",2019-08-21 09:00,LIGHT,23.0,1018.0,50.0,3.0,0.0,Sem Chuva
Braga,MAJOR,2437,"CM1348,N14,N101,CM1348,N14,N201,CM1348,",2019-05-24 19:00,LOW_LIGHT,19.0,1017.0,63.0,7.0,0.0,Sem Chuva
Braga,MAJOR,885,"CM1348,CM1348,N101,CM1348,",2019-06-08 11:00,LIGHT,18.0,1022.0,59.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1594,"N101,N14,CM1348,N101,CM1348,CM1348",2019-09-02 14:00,LIGHT,30.0,1016.0,48.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1037,",",2019-01-17 13:00,LIGHT,12.0,1022.0,62.0,4.0,0.0,Sem Chuva
Braga,MAJOR,2757,"N101,CM1348,N14,N101,CM1348,N101,N101,N14,N14,CM1348,",2019-06-19 15:00,LIGHT,20.0,1017.0,72.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-27 04:00,DARK,13.0,1024.0,67.0,6.0,0.0,Sem Chuva
Braga,MODERATE,0,"CM1348,CM1348",2019-05-14 20:00,DARK,21.0,1014.0,40.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-12-23 00:00,DARK,8.0,1026.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-05 02:00,DARK,20.0,1017.0,60.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-17 06:00,DARK,8.0,1014.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,1737,"CM1348,CM1348,",2019-05-20 19:00,LOW_LIGHT,16.0,1015.0,77.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,374,"N101,CM1348,N14,CM1348,",2019-05-30 13:00,LIGHT,30.0,1021.0,27.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-11 08:00,LIGHT,17.0,1021.0,82.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 19:00,DARK,13.0,1017.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,179,"CM1348,CM1348",2019-10-01 20:00,DARK,16.0,1021.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-12-23 07:00,DARK,8.0,1026.0,93.0,4.0,0.0,Sem Chuva
Braga,MODERATE,2019,"N103,N14,N101,N103,N14,N103,N14,N101,N101",2019-12-10 14:00,LIGHT,12.0,1027.0,76.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-26 01:00,DARK,11.0,1018.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,22974,"N205-4,N201,N201,N205-4,N103,N14,N103,N14,N14,N103,N14,N101,N205-4,N101,N103,N103,N103,N14,N14,N14,CM1348,N101,CM1348,N201,N201,N101,N101,N14,N101,N103,N103,N103,",2019-09-23 18:00,DARK,18.0,1020.0,88.0,5.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-23 01:00,DARK,13.0,1012.0,100.0,4.0,0.0,chuva fraca
Braga,MAJOR,3371,"CM1348,N101,N101,N103,CM1348,N101,CM1348,",2019-06-23 17:00,LIGHT,19.0,1013.0,88.0,2.0,0.0,Sem Chuva
Braga,MAJOR,32785,"N201,N201,N201,N14,A11,N103,N14,N14,A11,N103,N14,N101,N101,N101,N103,CM1348,N14,N103,N14,N14,A11,N205-4,N201,N201,N14,N14,N103,N14,N14,A11,N103,N101,N103,N101,N101,N103,N103,N14,A11,N14,CM1348,N14,N101,N103,N101,N103,CM1348,N14,N205-4,",2019-05-17 18:00,LIGHT,13.0,1016.0,71.0,6.0,0.0,Sem Chuva
Braga,MAJOR,7257,"N103,N103,N201,N101,N101,N103,CM1348,N201,N103,N101,N101,N103,CM1348,N103,N101,CM1348,",2019-06-28 18:00,LIGHT,23.0,1017.0,88.0,7.0,0.0,Sem Chuva
Braga,MAJOR,15361,"N201,N101,N101,M589,N101,CM1348,N14,M589,N101,N101,N14,CM1348,N103,N14,N103,N201,N201,N201,M589,N101,N101,N101,N101,N103,N103,N103,N14,CM1348",2019-11-11 09:00,LIGHT,11.0,1020.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,996,"N101,",2019-01-26 12:00,LIGHT,14.0,1022.0,62.0,2.0,0.0,Sem Chuva
Braga,MODERATE,13938,"N101,N101,N14,CM1348,N14,N101,N101,N101,N201,N14,CM1290,CM1348,N14,N103,N14,N201,N101,N201,CM1290,CM1348,N14,A11,A11,N103,N103,N205-4,N201,N201,N103,N14,",2019-11-08 19:00,DARK,9.0,1024.0,87.0,1.0,0.0,Sem Chuva
Braga,MODERATE,758,",",2019-02-04 10:00,LIGHT,6.0,1031.0,70.0,5.0,0.0,Sem Chuva
Braga,MAJOR,2044,"N14,N14,N14,",2019-03-01 15:00,LIGHT,14.0,1027.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,23528,"N14,N14,N14,A11,A11,N103,N103,N14,N14,N101,N101,N101,N101,N103,N101,N101,N201,N101,CM1348,N14,N14,N14,N14,N103,A11,A11,N103,N201,N14,N101,N101,N101,N101,N103,N103,N103,CM1348,N14,A11,A11,N103,N103,N14,N101,N101,N101,N101",2019-09-10 17:00,LIGHT,20.0,1021.0,63.0,7.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-12 02:00,DARK,12.0,1022.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,628,N309,2019-01-22 15:00,LIGHT,12.0,1019.0,87.0,9.0,0.0,Sem Chuva
Braga,MAJOR,858,"N103,N103,",2019-02-28 01:00,DARK,8.0,1031.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,987,"CM1348,CM1348,CM1348",2019-09-15 17:00,LIGHT,25.0,1017.0,53.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-13 07:00,DARK,8.0,1028.0,70.0,5.0,0.0,Sem Chuva
Braga,MODERATE,1611,"N14,CM1348,N14,CM1348,N14,N14,CM1348",2019-11-11 15:00,LIGHT,14.0,1020.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,7154,"N201,M589,N101,N101,N101,N101,N103,N103,N103,N14,N103,N201,N201,N101,N101,",2019-05-08 08:00,LIGHT,14.0,1012.0,93.0,4.0,0.0,Sem Chuva
Braga,MAJOR,256,",",2019-04-30 21:00,DARK,15.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-07 02:00,DARK,10.0,1026.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-01 01:00,DARK,17.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-01-30 21:00,DARK,13.0,1006.0,100.0,4.0,0.0,chuva fraca
Braga,UNDEFINED,0,"N103,N103,",2019-01-31 20:00,DARK,12.0,998.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,7123,"CM1348,N14,N14,N14,N14,N101,CM1348,N14,N14,N103,N14,N103,N14,N14,N101,N101,N101,CM1348,",2019-05-20 16:00,LIGHT,18.0,1015.0,67.0,3.0,0.0,Sem Chuva
Braga,MAJOR,366,"N14,CM1348,CM1348",2019-09-07 18:00,LOW_LIGHT,27.0,1016.0,34.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,202,"CM1348,CM1348",2019-11-16 09:00,LIGHT,5.0,1019.0,93.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,264,"N103,CM1348,CM1348",2019-10-05 15:00,LIGHT,20.0,1019.0,72.0,4.0,0.0,Sem Chuva
Braga,MAJOR,223,"CM1348,CM1348",2019-09-14 11:00,LIGHT,27.0,1020.0,42.0,5.0,0.0,Sem Chuva
Braga,MODERATE,525,"CM1348,N14,CM1348",2019-05-15 09:00,LIGHT,20.0,1015.0,88.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 09:00,LIGHT,10.0,1021.0,81.0,2.0,0.0,Sem Chuva
Braga,MAJOR,274,",",2019-12-08 01:00,DARK,10.0,1026.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,5976,"EM569,N14,N14,EM569,N201,N201,M589,N101,N103,N103,N103,N103,EM569,N103",2019-02-28 09:00,LIGHT,7.0,1032.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-13 01:00,DARK,17.0,1023.0,77.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1042,"CM1348,N101,CM1348",2019-08-31 15:00,LIGHT,25.0,1017.0,77.0,6.0,0.0,Sem Chuva
Braga,MAJOR,1416,"CM1348,N101,CM1348,A11",2019-06-25 14:00,LIGHT,24.0,1016.0,64.0,3.0,0.0,Sem Chuva
Braga,MAJOR,81,"CM1348,A11,A11,CM1348,CM1348",2019-10-10 21:00,DARK,15.0,1017.0,87.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-08 14:00,LIGHT,28.0,1016.0,34.0,5.0,0.0,Sem Chuva
Braga,MODERATE,3747,"N103,N14,N14,N101,N101,N101,CM1348,N14,N101,N101,CM1348,N101,N103,CM1348",2019-11-08 16:00,LIGHT,11.0,1023.0,67.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-22 07:00,DARK,7.0,1023.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1702,"CM1348,N201,M589,N14,CM1348",2019-07-24 07:00,LIGHT,16.0,1015.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,4299,"N103,N101,N103,N14,N103,",2019-12-15 15:00,LIGHT,10.0,1008.0,100.0,1.0,0.0,chuva moderada
Braga,MAJOR,1194,"N14,CM1348,N14,CM1348",2019-10-18 14:00,LIGHT,16.0,1016.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-02-26 13:00,LIGHT,21.0,1024.0,33.0,5.0,0.0,Sem Chuva
Braga,MAJOR,1273,"CM1348,N14,N14,CM1348,N201,N14,N101",2019-07-01 07:00,LIGHT,17.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-01 13:00,LIGHT,32.0,1019.0,31.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-19 06:00,LOW_LIGHT,14.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,2040,"N14,CM1348,N101,N101,CM1348",2019-11-05 10:00,LIGHT,13.0,1016.0,87.0,6.0,0.0,aguaceiros fracos
Braga,MODERATE,366,"",2019-12-26 20:00,DARK,9.0,1028.0,87.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-17 23:00,DARK,6.0,1023.0,87.0,2.0,0.0,Sem Chuva
Braga,MAJOR,148,"N101,CM1348,",2019-05-22 15:00,LIGHT,24.0,1017.0,55.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,517,"N101,N103,N101,N103,",2019-02-08 16:00,LIGHT,12.0,1023.0,87.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-08 22:00,DARK,20.0,1012.0,100.0,7.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-22 07:00,LIGHT,15.0,1015.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,11415,"N14,N14,N103,N101,N101,N101,CM1348,N14,N201,N14,N103,N14,N103,N14,N201,N101,N101,N103,CM1348,N101,N14,N14,N14,A11,N103,N103,N205-4,N201,N201,N103,N101,N101,N101,N103,CM1348,",2019-06-04 17:00,LIGHT,17.0,1014.0,72.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-16 05:00,LIGHT,17.0,1014.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-25 03:00,DARK,14.0,1020.0,67.0,3.0,0.0,Sem Chuva
